run,width,step,level,id,seconds,psnr,ssim,noisy_psnr,noisy_ssim,delta_psnr,delta_ssim,composite_score
hybrid128,128,7000,Medium,072,2.4770318000082625,27.05499746859338,0.8939662575721741,18.736805348980376,0.5882866978645325,8.318192119613006,0.3056795597076416,0.4549995086675768
hybrid128,128,7000,High,075,2.4523180999967735,30.139239753999437,0.856389045715332,17.681678894233517,0.28315970301628113,12.45756085976592,0.5732293426990509,0.7275941714702572
hybrid128,128,7000,High,081,2.3837612999923294,26.210425238727208,0.8832175731658936,16.69197360991018,0.42231929302215576,9.51845162881703,0.4608982801437378,0.5650973772101764
hybrid128,128,7000,Low,083,2.38706639999873,34.182703126137966,0.9704695343971252,25.41644550939327,0.7934296131134033,8.766257616744696,0.17703992128372192,0.42146627318327656
hybrid128,128,7000,Low,101,2.4934627000038745,34.08927501655305,0.9495635032653809,25.96414200374429,0.6709403991699219,8.125133012808764,0.278623104095459,0.43645456215053413
hybrid128,128,7000,Low,114,2.4833030000008876,31.715664462996678,0.9740427136421204,25.66129870095224,0.8967269062995911,6.054365762044437,0.0773158073425293,0.2731009534187892
hybrid128,128,7000,Medium,117,2.4527926000009757,28.46673027700559,0.8469617962837219,19.503994851060693,0.4392158091068268,8.962735425944896,0.40774598717689514,0.5216078119085539
hybrid128,128,7000,Medium,118,2.4652579999965383,31.01370058634624,0.922774612903595,19.536843609431816,0.4552466869354248,11.476856976914423,0.46752792596817017,0.646085449463845
hybrid128,128,7000,Medium,138,2.4143485000095097,28.39031470374888,0.8686632513999939,18.70237403069477,0.4371553659439087,9.687940673054111,0.4315078854560852,0.5601207811045985
hybrid128,128,7000,Low,139,2.478759600009653,31.68692245069114,0.8704977631568909,20.440354907302524,0.3706802427768707,11.246567543388615,0.49981752038002014,0.6497897098875526
hybrid128,128,7000,High,152,2.4780890999973053,26.41016777379211,0.7242589592933655,16.669415611906196,0.21099479496479034,9.740752161885915,0.5132641643285751,0.5949357522068666
hybrid128,128,7000,High,156,2.4236023999983445,28.170683391513286,0.9026935696601868,17.58708176138633,0.4007422626018524,10.583601630126957,0.5019513070583344,0.624124588028412
hybrid128,128,7000,Medium,157,2.4519736999936868,30.52592617679433,0.9234127998352051,20.104430771348753,0.43853428959846497,10.421495405445576,0.4848785102367401,0.6108112203125191
hybrid128,128,7000,High,168,2.502853900004993,24.961941216464226,0.8643985390663147,16.364426443677964,0.4285723865032196,8.597514772786262,0.4358261525630951,0.5182310519366885
hybrid128,128,7000,Low,172,2.520036200003233,30.87329699005238,0.8963419795036316,20.299120276859096,0.4390838146209717,10.574176713193285,0.4572581648826599,0.6058703344807953
hybrid128,128,7000,Low,173,2.502954299998237,30.6873110338241,0.9508102536201477,21.491458445592187,0.6858848929405212,9.195852588231912,0.26492536067962646,0.473804247801127
hybrid128,128,7000,High,177,2.5119469999917783,25.949174680591597,0.9025170207023621,17.251894008439436,0.6052940487861633,8.69728067215216,0.29722297191619873,0.4667804156525659
hybrid128,128,7000,High,183,2.499844200006919,25.19385755060274,0.8597647547721863,15.75692124145804,0.4486890733242035,9.4369363091447,0.4110756814479828,0.5419077249449811
hybrid128,128,7000,Low,185,2.4377189000078943,31.818532183288482,0.9388647675514221,22.419673283752097,0.6007969379425049,9.398858899536386,0.33806782960891724,0.5111814878250224
hybrid128,128,7000,High,197,2.5150141999911284,26.701869562973883,0.9014156460762024,16.483299319096457,0.451126366853714,10.218570243877426,0.4502892792224884,0.5888585214440925
hybrid128,128,7000,Low,211,2.538960000005318,32.57139158280551,0.9507405757904053,21.188131262958585,0.5014899373054504,11.383260319846926,0.44925063848495483,0.6350306681878589
hybrid128,128,7000,Low,217,2.5311679000005824,30.840134650302605,0.8889239430427551,20.911798097503404,0.47421491146087646,9.928336552799202,0.41470903158187866,0.5630170747447195
hybrid128,128,7000,High,226,2.540639300001203,28.26582601742389,0.7016046643257141,16.872098885810175,0.2319447547197342,11.393727131613716,0.4696599096059799,0.6436130491069406
hybrid128,128,7000,High,236,2.545841200000723,27.574063350738832,0.9058597087860107,17.382107342115308,0.4435502588748932,10.191956008623524,0.46230944991111755,0.592602020309388
hybrid128,128,7000,Medium,242,2.525432100010221,31.363235062951553,0.9174262881278992,20.24235641430327,0.46274134516716003,11.120878648648283,0.45468494296073914,0.626709123130227
hybrid128,128,7000,Medium,246,2.4654427000059513,31.253094393242687,0.9284190535545349,20.31753501721864,0.490366667509079,10.935559376024049,0.43805238604545593,0.6126433294591443
hybrid128,128,7000,Low,247,2.4651725000003353,33.454088186395865,0.9639167785644531,23.55977301033782,0.7284009456634521,9.894315176058043,0.23551583290100098,0.4899789402027221
hybrid128,128,7000,High,249,2.3714993999892613,34.89334005822833,0.8969585299491882,18.307344556740862,0.11227085441350937,16.58599550148747,0.7846876755356789,0.9138750702142715
hybrid128,128,7000,Low,250,2.4021676999982446,32.105147121270925,0.9216088652610779,20.93501680237187,0.33205321431159973,11.170130318899055,0.5895556509494781,0.6826274731357536
hybrid128,128,7000,High,276,2.4809179000003496,27.58497978138869,0.8978309631347656,17.564162217558323,0.4997864067554474,10.020817563830366,0.39804455637931824,0.5600505251049419
hybrid128,128,7000,Low,280,2.449444700003369,33.24453192736145,0.9576043486595154,23.917578933063645,0.7110415101051331,9.326952994297805,0.24656283855438232,0.4717032551936651
hybrid128,128,7000,Low,281,2.461966700007906,30.08904592292556,0.9279124140739441,22.34787616955547,0.6742264628410339,7.741169753370091,0.25368595123291016,0.4111211706279677
hybrid128,128,7000,Low,302,2.4391294000088237,32.85511944757077,0.9222795963287354,21.735801180990855,0.4989243745803833,11.119318266579917,0.42335522174835205,0.6141148193625375
hybrid128,128,7000,High,317,2.5061015999963274,26.767363539077994,0.9107972979545593,17.00585775420223,0.5638220906257629,9.761505784875766,0.3469752073287964,0.5292503143265492
hybrid128,128,7000,Medium,321,2.5293763000081526,29.06925446216163,0.8484256863594055,18.886563574841663,0.36051979660987854,10.182690887319968,0.487905889749527,0.6024699913926095
hybrid128,128,7000,Low,326,2.448861400000169,32.64552184520117,0.9179074764251709,21.004879011495955,0.42281147837638855,11.640642833705218,0.49509599804878235,0.6636641125677216
hybrid128,128,7000,High,340,2.513841699998011,26.463666532411544,0.9203702807426453,17.518605123988856,0.5938448309898376,8.945061408422688,0.3265254497528076,0.4884126362380306
hybrid128,128,7000,Medium,342,2.436756499999319,35.545760477404286,0.8846554756164551,19.463831252981937,0.11570260673761368,16.08192922442235,0.7689528688788414,0.9075811475515365
hybrid128,128,7000,High,345,2.5517953999951715,34.18382489138335,0.892277717590332,17.62359700914146,0.08047333359718323,16.560227882241893,0.8118043839931488,0.9247217535972595
hybrid128,128,7000,High,371,2.459854100001394,26.770925547172464,0.9169312119483948,15.965245796283952,0.49426743388175964,10.805679750888512,0.42266377806663513,0.6012927012621945
hybrid128,128,7000,Low,375,2.559834800005774,29.691972809997313,0.9211719036102295,21.408455930586232,0.6316208243370056,8.283516879411081,0.2895510792732239,0.4471611068857328
hybrid128,128,7000,High,379,2.5490938000002643,29.91453558087818,0.867590606212616,16.105593148195027,0.25388261675834656,13.808942432683153,0.6137079894542694,0.7978408930890338
hybrid128,128,7000,Medium,381,2.5434544000017922,35.58192283306215,0.9081001877784729,18.527892383832064,0.12377434968948364,17.054030449230087,0.7843258380889893,0.9137303352355957
hybrid128,128,7000,Medium,384,2.5156061000016052,30.628830122652786,0.9061934351921082,18.463698294315826,0.3891153335571289,12.16513182833696,0.5170781016349792,0.6934365137874701
hybrid128,128,7000,Medium,385,2.587817100007669,26.462200548525495,0.8259799480438232,18.69076188194876,0.12030128389596939,7.771438666576735,0.7056786641478539,0.5931290123222109
hybrid128,128,7000,High,391,2.5274672000086866,26.358619728300784,0.8478752970695496,18.0857384176293,0.4861213266849518,8.272881310671483,0.3617539703845978,0.4756168405806984
hybrid128,128,7000,Medium,399,2.595528599995305,30.010095759589394,0.9099216461181641,19.41615419745333,0.46537289023399353,10.593941562136063,0.44454875588417053,0.6015771648391107
hybrid128,128,7000,Low,413,2.6527033999882406,32.493134176944,0.9225643277168274,22.397736812262522,0.4280179440975189,10.095397364681475,0.49454638361930847,0.6016344480349823
hybrid128,128,7000,High,416,2.553402899997309,28.402392697083705,0.9166925549507141,17.268908109475337,0.4951981008052826,11.133484587608368,0.4214944541454315,0.6139371651625074
hybrid128,128,7000,High,422,2.5548552999971434,28.82789071330267,0.8555574417114258,16.820393413666036,0.14334966242313385,12.007497299636633,0.7122077792882919,0.7651830037007821
hybrid128,128,7000,Medium,424,2.5762741999933496,36.66429038711928,0.9248923659324646,18.814666454342056,0.09437642246484756,17.849623932777224,0.830515943467617,0.9322063773870468
hybrid128,128,7000,High,429,2.5535432000033325,31.306362237722112,0.8995423913002014,17.081203128893552,0.22671008110046387,14.22515910882856,0.6728323101997375,0.8381392884330374
hybrid128,128,7000,High,432,2.5059660999977496,26.379946977730047,0.8788552284240723,17.191059824835804,0.5128013491630554,9.188887152894242,0.36605387926101685,0.5139770378201765
hybrid128,128,7000,Medium,434,2.5824121000041487,29.823236875549163,0.8933179974555969,18.913011333607432,0.42129501700401306,10.910225541941731,0.47202298045158386,0.6252182138583028
hybrid128,128,7000,Medium,456,2.6404350999946473,32.49314313251539,0.9139207005500793,18.943574926858005,0.28602147102355957,13.549568205657387,0.6278992295265198,0.7931424200369034
hybrid128,128,8000,Medium,021,3.139245500002289,30.27202917221515,0.9142053723335266,19.720668919468032,0.49037858843803406,10.551360252747116,0.42382678389549255,0.5915851236680816
hybrid128,128,8000,Low,022,2.47768399999768,31.379743163715638,0.9280406832695007,22.598742803169145,0.5738649964332581,8.781000360546493,0.3541756868362427,0.4929102891563568
hybrid128,128,8000,Low,023,2.5674315999931423,34.74510551728795,0.9607705473899841,26.98359883020306,0.7653055191040039,7.761506687084893,0.19546502828598022,0.3886462787977878
hybrid128,128,8000,Medium,034,2.541911899999832,32.316367218623604,0.912486732006073,19.490535926038987,0.2534453868865967,12.825831292584617,0.6590413451194763,0.7766497897511753
hybrid128,128,8000,Low,047,2.577688399993349,34.35625770252217,0.9786741733551025,24.830451671536792,0.8279598355293274,9.525806030985379,0.15071433782577515,0.44131797636972514
hybrid128,128,8000,Medium,072,2.492373700006283,27.14291150416422,0.895139217376709,18.736805348980376,0.5882866978645325,8.406106155183846,0.3068525195121765,0.4589852540122244
hybrid128,128,8000,High,075,2.55884439998772,30.219407321604788,0.8567354083061218,17.681678894233517,0.28315970301628113,12.53772842737127,0.5735757052898407,0.7309394192107871
hybrid128,128,8000,High,081,2.5501504999992903,26.167397457506834,0.8836560249328613,16.69197360991018,0.42231929302215576,9.475423847596655,0.46133673191070557,0.5635516466681485
hybrid128,128,8000,Low,083,2.551995000001625,34.24247447532309,0.970832109451294,25.41644550939327,0.7934296131134033,8.826028965929822,0.17740249633789062,0.4240021571723491
hybrid128,128,8000,Low,101,2.5688062999979593,34.12480095142192,0.9500090479850769,25.96414200374429,0.6709403991699219,8.160658947677629,0.27906864881515503,0.4380538174331671
hybrid128,128,8000,Low,114,2.5953004000039073,31.73370936640889,0.9741870760917664,25.66129870095224,0.8967269062995911,6.072410665456648,0.07746016979217529,0.273880494535136
hybrid128,128,8000,Medium,117,2.5471831999893766,28.756752134989295,0.850791871547699,19.503994851060693,0.4392158091068268,9.252757283928602,0.4115760624408722,0.534740716333493
hybrid128,128,8000,Medium,118,2.4752038000005996,31.052774841028253,0.9232719540596008,19.536843609431816,0.4552466869354248,11.515931231596436,0.468025267124176,0.6478473561135278
hybrid128,128,8000,Medium,138,2.463477099998272,28.67465542717921,0.8707067370414734,18.70237403069477,0.4371553659439087,9.97228139648444,0.4335513710975647,0.5723118042984034
hybrid128,128,8000,Low,139,2.4814594000054058,31.852361450595357,0.8743448853492737,20.440354907302524,0.3706802427768707,11.412006543292833,0.503664642572403,0.6579461187606745
hybrid128,128,8000,High,152,2.4829537000041455,26.53671385546362,0.7275955677032471,16.669415611906196,0.21099479496479034,9.867298243557425,0.5166007727384567,0.6013322388376797
hybrid128,128,8000,High,156,2.55818310000177,28.280613303328433,0.9039340019226074,17.58708176138633,0.4007422626018524,10.693531541942104,0.503191739320755,0.6290179574059862
hybrid128,128,8000,Medium,157,2.6692458000034094,30.526031129102826,0.9238896369934082,20.104430771348753,0.43853428959846497,10.421600357754073,0.48535534739494324,0.6110061532681402
hybrid128,128,8000,High,168,2.568919099998311,24.710568595831912,0.8643357753753662,16.364426443677964,0.4285723865032196,8.346142152153949,0.4357633888721466,0.5081510416350166
hybrid128,128,8000,Low,172,2.542648900009226,31.043088636125873,0.8988187909126282,20.299120276859096,0.4390838146209717,10.743968359266777,0.4597349762916565,0.6136527248873337
hybrid128,128,8000,Low,173,2.539764800007106,30.737650774980267,0.9514379501342773,21.491458445592187,0.6858848929405212,9.24619232938808,0.2655530571937561,0.47606891605302565
hybrid128,128,8000,High,177,2.4774537999910535,26.020156172011262,0.903310239315033,17.251894008439436,0.6052940487861633,8.768262163571826,0.29801619052886963,0.4699369627544209
hybrid128,128,8000,High,183,2.5723864000028698,25.2108147345876,0.8593732714653015,15.75692124145804,0.4486890733242035,9.453893493129561,0.410684198141098,0.5424294189816217
hybrid128,128,8000,Low,185,2.5561887999938335,31.93001649116377,0.939580500125885,22.419673283752097,0.6007969379425049,9.510343207411672,0.3387835621833801,0.5159271531698189
hybrid128,128,8000,High,197,2.541107600001851,26.72368547172459,0.9029762744903564,16.483299319096457,0.451126366853714,10.240386152628133,0.45184990763664246,0.5903554091597822
hybrid128,128,8000,Low,211,2.5475982000061776,32.68427601095865,0.9525341987609863,21.188131262958585,0.5014899373054504,11.496144748000063,0.4510442614555359,0.6402634945022169
hybrid128,128,8000,Low,217,2.571453799988376,30.9490906635969,0.8889685273170471,20.911798097503404,0.47421491146087646,10.037292566093495,0.41475361585617065,0.5673931489862081
hybrid128,128,8000,High,226,2.466484600008698,28.304878333256053,0.7057609558105469,16.872098885810175,0.2319447547197342,11.432779447445878,0.4738162010908127,0.6468376583341602
hybrid128,128,8000,High,236,2.5590229999943404,27.596976605311614,0.9066736102104187,17.382107342115308,0.4435502588748932,10.214869263196306,0.4631233513355255,0.5938441110620625
hybrid128,128,8000,Medium,242,2.5347356000129366,31.47014841536253,0.917945921421051,20.24235641430327,0.46274134516716003,11.22779200105926,0.455204576253891,0.6311935105439268
hybrid128,128,8000,Medium,246,2.5170390000130283,31.353271872285827,0.929254949092865,20.31753501721864,0.490366667509079,11.035736855067189,0.438888281583786,0.616984786836202
hybrid128,128,8000,Low,247,2.4590989999996964,33.43025538448651,0.9641280770301819,23.55977301033782,0.7284009456634521,9.870482374148686,0.23572713136672974,0.48911014751263937
